1474.8,193162.0,1.0,41400.0,1472.75,1474.95,1471.15,64.8688029875005,0.9623778999991828,1
1477.1,360623.0,1.0,42300.0,1474.35,1479.6,1474.3,67.94561121425494,1.563349006463568,1
1477.4,166091.0,1.0,43200.0,1477.1,1478.65,1474.3,68.33516090869816,2.0403109957851484,0
1476.2,144380.0,1.0,44100.0,1477.4,1478.8,1475.3,64.93574821641035,2.2950212609712253,0
1474.9,197029.0,1.0,45000.0,1476.1,1478.0,1474.3,61.37378548719031,2.3647227933993236,1
1475.5,155353.0,1.0,45900.0,1474.8,1477.0,1474.45,62.39896036759143,2.4402470960892515,0
1474.2,136803.0,1.0,46800.0,1475.5,1475.85,1474.05,58.76002323743883,2.3679057708909568,1
1474.55,95939.0,1.0,47700.0,1474.15,1475.45,1474.0,59.4457373432949,2.312163641223833,1
1476.25,103010.0,1.0,48600.0,1474.55,1476.25,1474.55,62.69068370555699,2.377754124918056,1
1476.95,121350.0,1.0,49500.0,1476.15,1477.0,1475.85,63.96912168426654,2.457886223254718,0
1476.05,130517.0,1.0,50400.0,1476.95,1478.25,1476.0,61.07157369729482,2.4208628105754997,1
1476.55,374879.0,1.0,51300.0,1476.05,1476.9,1474.25,62.098706178503384,2.40415372302823,0
1473.0,156305.0,1.0,52200.0,1476.25,1476.95,1473.0,51.673782170621905,2.080473911154968,0
1470.05,300708.0,1.0,53100.0,1472.9,1473.95,1468.0,44.92457621074591,1.5678418772238274,1
1470.8,349034.0,1.0,54000.0,1469.35,1472.65,1468.0,46.826113161245175,1.2081690087338757,1
1471.0,287445.0,1.0,54900.0,1470.7,1473.75,1470.15,47.34816526057168,0.9285601344613497,0
1468.8,361770.0,2.0,33300.0,1476.0,1476.0,1466.45,42.41513619929913,0.5234128952511128,1
1471.5,208533.0,2.0,34200.0,1469.1,1472.75,1468.3,49.38487636735244,0.4154096406532517,0
1469.35,404875.0,2.0,35100.0,1471.55,1472.4,1468.25,44.74107109884902,0.15454772163047892,1
1469.9,368240.0,2.0,36000.0,1469.8,1470.95,1468.15,46.13642420398545,-0.007717858477235495,1
1475.0,131118.0,2.0,36900.0,1469.85,1475.0,1469.55,56.98342474468249,0.2720765486574237,0
1473.85,112672.0,2.0,37800.0,1474.8,1475.4,1472.8,54.32673736800514,0.39645021181240736,1
1475.0,108743.0,2.0,38700.0,1473.35,1475.0,1472.1,56.510287298067674,0.5811139056027059,0
1472.8,99655.0,2.0,39600.0,1474.1,1475.0,1471.6,51.4434102530793,0.5436724815854177,1
1473.1,106965.0,2.0,40500.0,1472.7,1474.3,1472.25,52.074459319830034,0.5320739587045864,0
12664.0,17363.0,5.0,36900.0,12656.5,12677.55,12622.55,56.59067872471475,34.638567419777246,0
12647.6,12587.0,5.0,37800.0,12663.35,12672.25,12623.0,53.333241980262414,30.609154666950417,0
12632.15,9123.0,5.0,38700.0,12647.6,12653.1,12627.7,50.39051990892541,25.87090644559612,1
12658.95,20489.0,5.0,39600.0,12632.8,12668.4,12612.05,55.026087586286245,24.001670301280683,0
12657.0,7913.0,5.0,40500.0,12658.95,12680.0,12650.0,54.62612154666121,22.10809018477994,1
12708.1,18753.0,5.0,41400.0,12657.0,12719.65,12654.45,62.34933600457702,24.448925248094383,1
12754.6,37609.0,5.0,42300.0,12713.9,12775.0,12705.15,67.73182691494938,29.71369431196581,0
12749.0,12240.0,5.0,43200.0,12755.95,12778.95,12738.0,66.49887895357193,33.05317213338276,0
12740.0,9465.0,5.0,44100.0,12748.2,12753.3,12702.1,64.46776750647425,34.57494909166053,0
12721.2,7267.0,5.0,45000.0,12742.0,12749.9,12703.1,60.32298026179323,33.873492872744464,1
12727.7,6926.0,5.0,45900.0,12721.2,12735.0,12702.0,61.250589160429506,33.45641471977251,0
12717.35,5731.0,5.0,46800.0,12727.25,12727.25,12701.05,58.889693294661924,31.92273337804545,0
12703.45,20535.0,5.0,47700.0,12714.45,12717.65,12670.15,55.78009055665005,29.248507445032374,1
12729.9,18058.0,5.0,48600.0,12702.35,12746.2,12700.0,60.09784130907166,28.929971372786895,0
12727.1,18199.0,5.0,49500.0,12729.95,12743.15,12711.75,59.43622232732939,28.12735796720517,1
12781.5,25338.0,5.0,50400.0,12723.25,12783.65,12721.1,67.0305074502991,31.517591248106328,1
12793.0,28203.0,5.0,51300.0,12778.75,12803.7,12765.0,68.3782830086193,34.73196101236681,1
12801.0,42193.0,5.0,52200.0,12795.0,12814.85,12786.85,69.31793435063608,37.49271269647579,1
12814.35,28553.0,5.0,53100.0,12800.65,12827.95,12800.0,70.87335450801817,40.29338466896661,0
12811.8,50915.0,5.0,54000.0,12815.85,12825.95,12789.75,70.14190511533593,41.82504066258116,0
12790.0,42061.0,5.0,54900.0,12813.1,12828.0,12790.0,64.05552737635156,40.8093860631343,1
12866.0,25080.0,1.0,33300.0,12769.35,12920.0,12769.35,72.88803655286557,45.61125911413001,0
12797.75,15351.0,1.0,34200.0,12870.65,12870.65,12778.15,58.89259983393885,43.40917949181494,0
12730.0,8327.0,1.0,35100.0,12800.9,12800.9,12730.0,48.86265409121694,35.784653525704925,1
12789.4,8386.0,1.0,36000.0,12732.6,12810.0,12720.95,55.946654546435596,34.14168128985693,0
12786.95,6749.0,1.0,36900.0,12789.35,12800.65,12760.25,55.604505994695366,32.26993174564814,0
12758.25,5417.0,1.0,37800.0,12784.9,12791.1,12750.25,51.621834260137234,28.14625410564804,1
12763.25,10328.0,1.0,38700.0,12758.25,12774.65,12741.55,52.26332367421846,24.993557902163957,0
12755.0,21623.0,1.0,39600.0,12762.65,12771.05,12725.0,51.06025152431385,21.580550245278573,1
12756.75,16738.0,1.0,40500.0,12755.0,12763.15,12734.8,51.31625590835501,18.800210340365084,0
12740.0,3777.0,1.0,41400.0,12756.75,12756.75,12732.05,48.69086139414722,15.071451607565905,0
12723.1,5765.0,1.0,42300.0,12739.95,12747.15,12718.15,46.12668201191077,10.63015685557184,0
12721.4,8815.0,1.0,43200.0,12716.0,12741.25,12687.4,45.86502673532624,6.893756045825285,1
12721.7,9296.0,1.0,44100.0,12723.5,12736.7,12713.7,45.923323478168406,3.91174679550204,0
12673.8,12752.0,1.0,45000.0,12721.7,12725.9,12665.0,38.74837481565374,-2.290246170368846,0
12650.0,6621.0,1.0,45900.0,12678.55,12682.95,12650.0,35.75889449787196,-9.021833295535544,0
12648.25,4986.0,1.0,46800.0,12650.05,12664.95,12640.0,35.541760952822585,-14.332657017012025,1
12659.55,3410.0,1.0,47700.0,12652.35,12665.8,12640.4,38.153230332948,-17.428799168972546,0
12646.15,6419.0,1.0,48600.0,12659.55,12659.55,12627.9,36.2763313471341,-20.72487864222967,1
12664.75,4593.0,1.0,49500.0,12646.05,12664.9,12635.0,40.6413530496328,-21.587335452990374,1
12724.9,12657.0,1.0,50400.0,12664.45,12727.4,12655.0,52.07436980005363,-17.21874935939195,0
12660.55,8222.0,1.0,51300.0,12726.05,12737.5,12656.75,42.617232509514594,-18.733176216435822,1
12682.0,8946.0,1.0,52200.0,12660.4,12708.75,12650.75,46.129215468277366,-17.995098384019002,0
12679.35,7028.0,1.0,53100.0,12677.15,12681.6,12656.05,45.75662805172623,-17.423155941140067,1
12691.05,15543.0,1.0,54000.0,12679.75,12705.0,12675.0,47.76274894245155,-15.843165070609757,1
12741.0,55273.0,1.0,54900.0,12689.5,12743.85,12684.3,55.35420819776776,-10.440116211126224,0
12706.55,26194.0,2.0,33300.0,12752.1,12787.3,12693.0,49.96136645305472,-8.836130737616259,0
12668.7,11179.0,2.0,34200.0,12708.3,12710.55,12662.85,44.7974237707473,-10.498123534864135,1
12686.2,10877.0,2.0,35100.0,12668.0,12707.15,12655.2,47.499321282455966,-10.284606512366736,1
12719.0,9114.0,2.0,36000.0,12691.35,12730.3,12680.65,52.219720102574286,-7.383593386339271,1
12725.35,7742.0,2.0,36900.0,12718.95,12743.0,12710.85,53.098907192401256,-4.520023633622259,1
12725.9,7740.0,2.0,37800.0,12722.35,12751.95,12716.1,53.179268030819756,-2.1811011933623377,1
12746.55,28134.0,2.0,38700.0,12729.0,12755.55,12718.0,56.21281401674095,1.3235371993578156,1
12795.95,11327.0,2.0,39600.0,12750.0,12810.0,12740.0,62.47621973355447,7.994994205628245,1
12824.75,11403.0,2.0,40500.0,12796.0,12834.0,12793.0,65.56844005477286,15.428244062897647,1
12866.9,21136.0,2.0,41400.0,12829.0,12887.95,12823.9,69.52644830048436,24.43858803582407,0
12836.7,13682.0,2.0,42300.0,12860.35,12895.0,12830.75,63.86201268760006,28.810355102525136,0
12830.0,7048.0,2.0,43200.0,12833.75,12851.9,12822.0,62.64266001548779,31.3727326607368,0
12821.15,7398.0,2.0,44100.0,12825.0,12840.95,12810.1,60.986235273868935,32.31678650080903,0
12807.7,6548.0,2.0,45000.0,12818.6,12827.45,12791.05,58.45637187454692,31.615212882623382,1
12840.85,6938.0,2.0,45900.0,12805.0,12854.0,12805.0,62.57688338614245,33.34970406059438,1
12856.55,7851.0,2.0,46800.0,12845.0,12867.7,12835.05,64.37888439435756,35.581003940082155,1
12872.7,7877.0,2.0,47700.0,12856.6,12880.0,12844.0,66.18277659530251,38.21201092326919,1
12923.25,18136.0,2.0,48600.0,12872.7,12925.2,12866.25,71.11370040350036,43.87035530128378,0
12901.2,9626.0,2.0,49500.0,12917.25,12930.0,12890.0,66.55497937992263,46.044609668089834,0
12886.55,7983.0,2.0,50400.0,12902.3,12907.0,12882.0,63.63615873852735,46.054699446434824,1
12910.85,14011.0,2.0,51300.0,12886.55,12918.35,12873.0,66.27792549891656,47.47622620215952,1
12930.0,16479.0,2.0,52200.0,12909.3,12939.55,12907.05,68.23633077729593,49.576553703627724,0
12914.85,24375.0,2.0,53100.0,12932.35,12937.0,12897.1,65.01927247891498,49.44858745886995,0
12859.85,31358.0,2.0,54000.0,12914.75,12914.75,12859.05,54.89997915332063,44.397347951337,1
12868.7,34234.0,2.0,54900.0,12859.8,12876.35,12833.85,56.08436314537937,40.63985434342612,1
12913.75,23346.0,3.0,33300.0,12860.3,12919.0,12855.1,61.61097624714466,40.826549045565116,0
12905.1,15952.0,3.0,34200.0,12913.55,12951.6,12896.0,60.048378628651776,39.81753151538214,0
12864.7,15912.0,3.0,35100.0,12905.1,12917.95,12856.0,53.25481164719839,35.3504376496785,0
12831.45,17654.0,3.0,36000.0,12864.2,12865.95,12802.0,48.40137623470055,28.79530214065562,1
12847.7,9240.0,3.0,36900.0,12831.45,12861.7,12830.0,50.763091709755145,24.627656916884007,1
12865.55,11375.0,3.0,37800.0,12847.7,12869.5,12817.75,53.29209494116959,22.505682374989192,0
12860.0,9876.0,3.0,38700.0,12860.85,12869.45,12838.65,52.3910322437838,20.143956652707857,1
12880.4,10096.0,3.0,39600.0,12859.1,12898.0,12849.95,55.3775654436754,19.69139140986408,1
12891.05,21326.0,3.0,40500.0,12882.0,12929.8,12865.0,56.89770378339226,19.961986830314345,1
12912.0,14562.0,3.0,41400.0,12886.0,12924.0,12878.45,59.79896098805848,21.617729831175893,0
12910.0,9295.0,3.0,42300.0,12912.0,12915.0,12898.0,59.38798629846763,22.509064320955076,1
12916.75,10569.0,3.0,43200.0,12910.0,12921.0,12897.3,60.377722228893894,23.48935129362144,0
12863.7,10655.0,3.0,44100.0,12916.75,12918.35,12862.15,50.05333803628971,19.757788650626026,1
12873.05,7734.0,3.0,45000.0,12863.7,12883.95,12855.05,51.6234591342293,17.354908646562762,0
12869.5,5793.0,3.0,45900.0,12873.0,12890.0,12862.9,50.968327621920764,14.991342732877456,1
12875.0,5678.0,3.0,46800.0,12869.5,12887.9,12863.5,51.98499155579349,13.407451002976813,0
12861.75,4606.0,3.0,47700.0,12874.6,12878.5,12861.0,49.33123795161911,10.956738667549871,1
12869.75,5208.0,3.0,48600.0,12861.75,12884.15,12861.0,50.95903558794752,9.549978419936451,1
12882.7,10342.0,3.0,49500.0,12869.15,12893.4,12850.0,53.559900106200764,9.372032602917898,0
12876.1,6389.0,3.0,50400.0,12881.85,12890.0,12862.15,52.04495730807005,8.599316847670707,0
12870.5,6397.0,3.0,51300.0,12872.45,12879.2,12860.05,50.73371805301362,7.449191206405885,1
12886.0,11031.0,3.0,52200.0,12870.5,12893.4,12861.95,54.175102138089805,7.699671787107945,0
12879.35,9509.0,3.0,53100.0,12890.55,12898.0,12862.15,52.48130039274513,7.277687378404153,0
12850.4,27002.0,3.0,54000.0,12877.95,12880.0,12838.2,45.772039129548446,4.554734495477533,0
12842.55,22336.0,3.0,54900.0,12850.4,12855.0,12839.65,44.12479273059585,1.7432502197316353,1
12875.0,16888.0,4.0,33300.0,12929.85,12940.0,12875.0,51.840412121095845,2.1092582632954873,0
12859.15,12354.0,4.0,34200.0,12885.9,12885.9,12835.0,48.32992775358214,1.1075921063929854,0
12849.05,8842.0,4.0,35100.0,12855.15,12855.5,12807.6,46.18375522593291,-0.4955092086329387,0
12831.65,9230.0,4.0,36000.0,12850.0,12860.0,12807.1,42.668413579729666,-3.133887626860087,0
12800.0,10618.0,4.0,36900.0,12830.0,12836.1,12791.0,37.13191942921039,-7.690065730861534,0
12749.85,18435.0,4.0,37800.0,12806.75,12806.75,12739.6,30.400698842248364,-15.17265466441495,1
12773.75,9095.0,4.0,38700.0,12748.85,12780.95,12741.0,36.32487391055767,-18.955621439541574,0
12767.35,10450.0,4.0,39600.0,12779.85,12780.0,12746.1,35.45458750707214,-22.214007130143727,1
12787.45,9980.0,4.0,40500.0,12767.35,12790.3,12762.25,40.292806354042824,-22.910303530130477,0
12780.45,6320.0,4.0,41400.0,12788.8,12797.85,12780.0,39.19102993992378,-23.753153375930196,1
12800.0,8674.0,4.0,42300.0,12780.45,12811.0,12767.0,43.81209614110308,-22.583270453113073,1
12800.05,6449.0,4.0,43200.0,12800.0,12804.95,12781.95,43.823854166883166,-21.40534770215345,1
12820.7,5626.0,4.0,44100.0,12800.05,12825.0,12800.0,48.60716786622329,-18.591244718329108,1
12822.7,8261.0,4.0,45000.0,12820.3,12830.0,12807.8,49.05957981858755,-16.01505298207485,1
12830.0,9492.0,4.0,45900.0,12823.2,12841.4,12816.7,50.763298999977934,-13.23182523450123,0
12826.6,9615.0,4.0,46800.0,12831.45,12835.0,12814.0,49.92576782203806,-11.171668734443301,1
12831.05,10219.0,4.0,47700.0,12830.0,12845.0,12817.45,51.06378110772927,-9.075287787280104,0
12820.9,10037.0,4.0,48600.0,12831.0,12832.9,12817.8,48.363897510650986,-8.13908860887932,0
12819.1,8935.0,4.0,49500.0,12820.0,12824.9,12815.0,47.880414609699216,-7.456435821142804,0
12817.1,11158.0,4.0,50400.0,12820.45,12823.2,12800.0,47.314441601195405,-6.996164425381721,1
12829.3,10952.0,4.0,51300.0,12817.0,12835.0,12814.75,51.11078427176684,-5.582605190236791,1
12830.15,8770.0,4.0,52200.0,12829.25,12835.0,12826.7,51.3736832945322,-4.3436900608176074,1
12843.75,15515.0,4.0,53100.0,12830.15,12847.35,12829.6,55.497201264523724,-2.2386290328013274,0
12841.4,34787.0,4.0,54000.0,12843.75,12855.75,12830.8,54.635053850412895,-0.7513176401080273,0
12825.0,24802.0,4.0,54900.0,12841.75,12851.0,12818.65,48.9230953450108,-0.8857452653192013,0
12797.1,12844.0,5.0,33300.0,12856.6,12858.2,12781.0,41.05872182152711,-3.206613116806693,0
12789.75,10195.0,5.0,34200.0,12801.65,12819.7,12778.8,39.267886893754635,-5.574739061796208,1
12811.65,3482.0,5.0,35100.0,12790.1,12817.85,12788.05,46.72416133898183,-5.619570055028817,0
12799.0,2262.0,5.0,36000.0,12815.5,12816.0,12796.8,43.40893121647278,-6.59977017730489,0
12798.1,3046.0,5.0,36900.0,12796.15,12808.75,12785.0,43.17422027517173,-7.364317051711623,1
12799.4,2657.0,5.0,37800.0,12798.1,12805.0,12785.8,43.64818679290813,-7.775693468393001,1
12800.0,7703.0,5.0,38700.0,12798.8,12807.55,12788.2,43.88083837774691,-7.9615217895152455,1
12802.0,7401.0,5.0,39600.0,12800.0,12806.95,12785.0,44.70040358106688,-7.856840026410282,1
12830.1,8169.0,5.0,40500.0,12802.0,12836.2,12800.0,54.70847296879063,-5.443692319973707,1
12847.0,11282.0,5.0,41400.0,12830.0,12854.75,12830.0,59.460430459501,-2.142865002166218,1
12870.15,13555.0,5.0,42300.0,12844.95,12895.0,12841.2,64.89400732899001,2.314397027479572,0
12865.0,8589.0,5.0,43200.0,12870.05,12879.0,12843.15,62.8750553921369,5.369352782585338,0
12841.95,12509.0,5.0,44100.0,12869.15,12875.0,12835.0,54.67595591705632,5.862900992056893,1
12847.5,3780.0,5.0,45000.0,12841.8,12865.0,12841.8,56.15840853839974,6.625505418369357,1
12854.15,8063.0,5.0,45900.0,12850.0,12869.95,12846.5,57.93381831812544,7.677967513989643,1
12868.4,7772.0,5.0,46800.0,12854.3,12880.0,12854.15,61.52902144441646,9.551800010398438,1
12872.9,2931.0,5.0,47700.0,12867.5,12880.0,12867.5,62.615604759243645,11.270024330828164,1
12873.15,3491.0,5.0,48600.0,12870.95,12875.0,12869.85,62.678671309212774,12.50772117069937,0
12868.4,9735.0,5.0,49500.0,12871.5,12875.0,12850.0,60.58731186138247,12.955971160106856,0
12616.85,9958.0,4.0,45000.0,12618.2,12656.85,12607.2,59.43654489855812,46.92398158632932,0
12613.5,6244.0,4.0,45900.0,12616.9,12630.0,12604.0,58.89870458596701,44.7058613881909,1
12618.2,27348.0,4.0,46800.0,12613.45,12626.9,12589.5,59.45306921821461,42.83347819719165,1
12640.95,11852.0,4.0,47700.0,12620.0,12655.0,12617.0,62.116596910866164,42.69319531880501,1
12665.0,11215.0,4.0,48600.0,12645.45,12666.0,12622.45,64.75259303191172,44.01527345888462,0
12631.85,24129.0,4.0,49500.0,12665.0,12677.1,12607.3,58.690574269609606,41.90504666312154,1
12635.95,8780.0,4.0,50400.0,12631.85,12649.15,12604.0,59.199333586683025,40.10125020873966,0
12610.0,25880.0,4.0,51300.0,12638.35,12645.9,12603.3,54.614638375013115,36.160939593954026,1
12637.95,29594.0,4.0,52200.0,12610.0,12639.0,12596.0,58.35556949842127,34.89134079782343,1
12658.1,27610.0,4.0,53100.0,12631.75,12658.1,12631.15,60.86029090283641,35.10642617637859,1
12674.75,44231.0,4.0,54000.0,12656.75,12683.2,12647.5,62.84867672479479,36.20307225728175,1
12684.5,41117.0,4.0,54900.0,12674.7,12690.0,12658.7,64.00196253900096,37.427475058475466,1
12712.5,38399.0,5.0,33300.0,12684.4,12750.0,12590.0,67.15527092433227,40.19385930375938,0
12705.15,21937.0,5.0,34200.0,12719.3,12758.2,12690.0,65.53249587717718,41.31687990272803,0
12699.35,14805.0,5.0,35100.0,12701.0,12713.8,12652.0,64.21383785703956,41.26321364946671,0
12659.95,14814.0,5.0,36000.0,12699.15,12710.0,12652.0,55.97406514445983,37.60791144364157,1
12872.0,4439.0,5.0,51300.0,12860.0,12882.4,12858.05,60.24909095727576,12.754074429827597,1
12873.0,11388.0,5.0,52200.0,12872.95,12875.0,12862.0,60.53560735105529,13.083340104923991,0
12854.4,6988.0,5.0,53100.0,12873.0,12876.0,12850.0,52.89827716508698,11.708453210998414,0
12844.0,28620.0,5.0,54000.0,12850.35,12870.0,12835.65,49.16338938466584,9.668203328737945,0
12832.6,22220.0,5.0,54900.0,12844.0,12849.55,12819.15,45.38099959310801,7.050136289031798,0
2449.0,17116.0,5.0,42300.0,2449.85,2450.15,2447.15,0.5934782125641122,-823.4027667909559,0
2448.35,11346.0,5.0,43200.0,2448.1,2449.6,2447.75,0.5934387296728887,-1464.7108502092815,1
2449.05,17129.0,5.0,44100.0,2449.0,2451.7,2448.9,0.6011080182111209,-1950.4125013181201,0
2449.0,21857.0,5.0,45000.0,2449.0,2450.55,2448.0,0.601104450853752,-2308.7250484681435,0
2442.65,32130.0,5.0,45900.0,2449.0,2449.4,2441.0,0.6006169447229096,-2563.650547819664,1
2445.95,19431.0,5.0,46800.0,2442.25,2447.0,2439.0,0.645713321013147,-2733.899864430461,1
2446.65,18284.0,5.0,47700.0,2445.95,2449.9,2443.75,0.6560093164652477,-2836.074686681877,0
2443.95,18623.0,5.0,48600.0,2446.55,2447.0,2443.2,0.655727052628058,-2884.0216307628234,1
2445.2,19706.0,5.0,49500.0,2444.05,2446.45,2443.05,0.6770342262778904,-2888.6208418716806,0
2444.3,17857.0,5.0,50400.0,2445.45,2447.0,2444.1,0.6769216521489715,-2859.3772512376318,1
2445.25,19714.0,5.0,51300.0,2444.55,2447.15,2443.65,0.6956915470770606,-2803.804326937592,1
2446.9,23548.0,5.0,52200.0,2445.25,2447.4,2444.4,0.7307805719615732,-2728.1804765379875,0
2443.15,27469.0,5.0,53100.0,2446.85,2447.0,2440.6,0.7301491106090163,-2638.1397905948447,1
2444.85,64633.0,5.0,54000.0,2444.9,2449.0,2443.4,0.7720088305958711,-2537.395209977341,1
2448.0,65216.0,5.0,54900.0,2444.85,2449.0,2442.1,0.8554334403129508,-2429.2968039667353,1
2448.9,204429.0,2.0,33300.0,2464.0,2489.6,2432.0,0.8810743370353057,-2316.8482316909985,1
2455.0,71850.0,2.0,34200.0,2447.95,2457.6,2445.5,1.0678300237128524,-2201.858059888743,1
2458.9,66854.0,2.0,35100.0,2455.0,2464.8,2450.85,1.196007347243045,-2086.3625342899527,0
2454.65,34054.0,2.0,36000.0,2459.7,2464.0,2451.15,1.1941915946196513,-1972.437407005545,1
2455.4,100480.0,2.0,36900.0,2455.3,2459.05,2450.7,1.2226910814152023,-1860.6420804208324,0
2453.85,19855.0,2.0,37800.0,2456.0,2456.05,2451.3,1.2219066631188686,-1751.9728977072164,1
2463.0,24264.0,2.0,38700.0,2453.45,2464.6,2452.9,1.6231409171352222,-1646.1378070033038,1
2467.5,36990.0,2.0,39600.0,2463.25,2469.8,2462.05,1.8343307945249743,-1544.100196827836,0
2461.45,21751.0,2.0,40500.0,2467.45,2467.45,2460.0,1.8286470104604335,-1447.0422378946023,0
2453.9,36723.0,2.0,41400.0,2461.45,2461.5,2453.0,1.8210636569703509,-1355.1114468455494,1
2458.35,127745.0,2.0,42300.0,2454.0,2461.5,2453.85,2.0788178925946315,-1267.2880470567407,0
2457.55,18526.0,2.0,43200.0,2458.3,2459.95,2455.95,2.0777618099469093,-1184.1023287372268,0
2456.7,13817.0,2.0,44100.0,2457.1,2458.0,2454.0,2.0765547232509998,-1105.502095538323,1
2457.95,18756.0,2.0,45000.0,2456.3,2458.15,2454.0,2.1665678326294966,-1031.2226866726483,1
2458.0,10334.0,2.0,45900.0,2457.95,2458.05,2456.95,2.1704416027667692,-961.2707545223602,1
2466.9,38177.0,2.0,46800.0,2457.95,2468.1,2456.9,2.907390572678474,-894.8004856921079,0
2463.9,31241.0,2.0,47700.0,2466.9,2471.45,2460.0,2.8994618968743975,-832.7647994496924,0
2461.75,17232.0,2.0,48600.0,2464.1,2467.0,2461.75,2.8933720908567757,-774.8426543942419,1
2462.65,21450.0,2.0,49500.0,2461.75,2464.0,2461.0,2.985229173481415,-720.5601458249375,0
2462.65,21486.0,2.0,50400.0,2462.45,2465.9,2461.35,2.9852291734814154,-669.8196032612386,0
2462.6,26252.0,2.0,51300.0,2462.05,2463.3,2460.0,2.985047240328865,-622.4363336941096,1
2462.75,34539.0,2.0,52200.0,2462.35,2463.0,2461.0,3.0041454773749416,-578.2074320823235,0
2456.0,66631.0,2.0,53100.0,2462.75,2463.6,2455.05,2.975756536111536,-537.5043617929491,1
2459.4,100041.0,2.0,54000.0,2455.6,2463.0,2455.05,3.47057713850243,-499.21786100448844,1
2464.0,110136.0,2.0,54900.0,2459.4,2467.85,2459.15,4.1825699761104,-463.1652708026518,1
2469.95,68095.0,3.0,33300.0,2472.8,2483.0,2463.0,5.157031889288417,-429.1660588689888,1
2473.6,41443.0,3.0,34200.0,2469.5,2482.0,2469.25,5.789994363281065,-397.34655027288227,1
2481.1,52811.0,3.0,35100.0,2470.1,2487.5,2468.55,7.161053266577445,-367.29027943236724,0
2478.95,33399.0,3.0,36000.0,2481.1,2484.4,2477.1,7.129023702931512,-339.72778484868877,0
2474.2,33842.0,3.0,36900.0,2479.0,2482.55,2473.0,7.05395709959433,-314.64061348143423,0
2472.8,19126.0,3.0,37800.0,2473.5,2477.4,2470.1,7.030459714213302,-291.5114551340821,1
2477.55,17797.0,3.0,38700.0,2472.8,2480.0,2472.8,8.14841297641781,-269.6893344330615,1
2479.15,14340.0,3.0,39600.0,2477.5,2483.0,2477.5,8.547337170057801,-249.39121326350914,1
2481.2,11566.0,3.0,40500.0,2478.6,2482.4,2478.6,9.092120488519088,-230.482529005159,1
2481.95,12257.0,3.0,41400.0,2481.0,2485.0,2479.9,9.304984846306835,-212.98162220439826,0
2479.15,15127.0,3.0,42300.0,2481.25,2484.25,2477.5,9.218202949590326,-197.06630636671525,1
2482.0,15855.0,3.0,43200.0,2479.15,2485.0,2479.15,10.136887549443102,-182.12392152104667,0
2478.55,19089.0,3.0,44100.0,2482.0,2484.9,2477.55,10.00489809052605,-168.61665223716318,0
2477.55,27271.0,3.0,45000.0,2478.1,2480.0,2474.55,9.964398438385395,-156.19224864167427,0
2474.7,34408.0,3.0,45900.0,2477.2,2479.9,2473.0,9.84211807017851,-144.90541108234083,0
2473.55,25727.0,3.0,46800.0,2474.7,2475.45,2470.15,9.789911868270389,-134.5028413582777,0
2473.45,18873.0,3.0,47700.0,2473.55,2475.4,2472.2,9.785051339930972,-124.82786118861804,1
2475.7,40351.0,3.0,48600.0,2473.45,2480.0,2472.1,10.857451682515071,-115.64572161194928,0
2473.75,36743.0,3.0,49500.0,2475.65,2476.95,2471.8,10.738313412456248,-107.28939320730024,0
2467.8,41774.0,3.0,50400.0,2473.75,2478.3,2466.2,10.364596442457682,-99.99438499046937,0
2465.75,22596.0,3.0,51300.0,2467.6,2470.2,2465.45,10.232464274877458,-93.30291832497005,1
2468.3,24202.0,3.0,52200.0,2465.95,2469.65,2464.75,11.739738849620469,-86.79361631268421,0
2465.0,27707.0,3.0,53100.0,2468.2,2469.15,2463.3,11.471300735844101,-80.96788264137558,1
2466.55,67038.0,3.0,54000.0,2464.8,2472.7,2461.9,12.483527896657439,-75.35720375198707,1
2468.35,63833.0,3.0,54900.0,2466.4,2472.9,2465.95,13.717322894168893,-69.95901141697323,0
2456.45,61505.0,4.0,33300.0,2479.3,2479.45,2455.55,12.466078356265424,-65.8816925058718,1
2477.15,40649.0,4.0,34200.0,2456.5,2478.0,2456.5,25.2406517790579,-60.285141307648246,0
2474.1,22314.0,4.0,35100.0,2477.15,2478.0,2468.95,24.669380433815952,-55.456673658810814,0
2464.6,20348.0,4.0,36000.0,2474.05,2474.05,2459.7,22.928660106135652,-51.7995360574846,0
2460.9,25650.0,4.0,36900.0,2464.45,2465.55,2457.05,22.26956911601349,-48.639105901944276,0
2459.0,21329.0,4.0,37800.0,2460.95,2464.95,2456.3,21.921098966697738,-45.76026055612829,1
2463.05,24114.0,4.0,38700.0,2458.0,2467.0,2457.55,24.628466547215197,-42.66019356945026,1
2463.5,22291.0,4.0,39600.0,2463.25,2470.7,2461.6,24.939899702961547,-39.70931267026435,1
2463.6,11779.0,4.0,40500.0,2462.7,2466.65,2462.55,25.014049431618947,-36.936863958135746,1
2464.05,17022.0,4.0,41400.0,2463.95,2468.75,2463.0,25.371325028691256,-34.30788717275709,1
2468.35,14746.0,4.0,42300.0,2464.0,2471.0,2462.0,28.859367770740242,-31.514154509879063,1
2468.6,14949.0,4.0,43200.0,2468.4,2470.9,2465.4,29.066945599444153,-28.94625393913566,1
2480.0,30775.0,4.0,44100.0,2468.1,2480.75,2468.0,37.95702043319086,-25.69509247842052,1
2482.3,27470.0,4.0,45000.0,2480.75,2487.5,2478.7,39.6017289098088,-22.67158885559911,0
