close,volume,day,time,open,high,low,RSI,MACD,Change
486.55,248067.0,3.0,45900.0,486.35,488.05,486.25,42.90618995488329,-0.8937293917782085,1
488.0,303068.0,3.0,46800.0,486.55,488.6,486.35,49.23082395414743,-0.7666030685279566,1
488.1,225484.0,3.0,47700.0,488.1,488.6,487.9,49.645114162904804,-0.6502892475367048,0
488.0,153915.0,3.0,48600.0,488.05,488.4,488.0,49.21263433953479,-0.5597266898080306,1
488.35,325257.0,3.0,49500.0,488.05,488.85,487.3,50.827240646536374,-0.4544742392820922,1
489.2,195532.0,3.0,50400.0,488.35,489.25,487.75,54.601951639608174,-0.2990260317272373,0
488.15,219601.0,3.0,51300.0,489.05,489.6,488.0,49.54261995108976,-0.25758910521869893,0
488.0,165044.0,3.0,52200.0,488.15,488.5,488.0,48.846308751961665,-0.23415460034482294,1
488.55,276245.0,3.0,53100.0,488.0,489.15,487.85,51.53598445459592,-0.16925116090982328,0
486.65,476369.0,3.0,54000.0,488.4,488.55,486.65,43.10422224774282,-0.2680390512566646,0
486.0,618599.0,3.0,54900.0,486.8,486.8,485.2,40.65373384129792,-0.39423424681325514,0
482.9,479561.0,4.0,33300.0,485.1,487.95,482.7,31.46601650399455,-0.7359058758468109,1
483.25,387952.0,4.0,34200.0,483.1,484.85,482.3,33.29888502966419,-0.9672907034275795,1
483.65,282290.0,4.0,35100.0,483.3,483.95,481.8,35.42442961485276,-1.1056430247124922,0
483.6,254991.0,4.0,36000.0,483.85,484.0,482.05,35.27311681808628,-1.205427401505915,1
485.15,179495.0,4.0,36900.0,483.4,485.4,483.4,43.35122544829545,-1.1462222562414581,1
485.25,181459.0,4.0,37800.0,485.35,486.4,484.8,43.83821415342394,-1.0787968887979105,1
486.0,95290.0,4.0,38700.0,485.35,486.4,485.2,47.48458721505837,-0.9538477047461242,1
486.2,112581.0,4.0,39600.0,486.0,486.45,485.4,48.44583936966938,-0.8291285696087698,0
485.15,188693.0,4.0,40500.0,486.15,486.4,484.6,43.90241844016709,-0.805726072625248,0
483.25,368795.0,4.0,41400.0,485.25,485.7,483.15,37.11869447740519,-0.9297756710270733,1
484.85,118016.0,4.0,42300.0,483.3,485.0,483.15,44.847244203322305,-0.8887344655466904,1
485.0,144977.0,4.0,43200.0,485.0,485.85,484.75,45.523239523437404,-0.8344858348649495,0
484.55,148757.0,4.0,44100.0,485.0,485.4,484.2,43.78923675922828,-0.8183709722525805,0
484.55,136575.0,4.0,45000.0,484.6,485.45,484.2,43.789236759228274,-0.7964192027158106,1
484.65,176012.0,4.0,45900.0,484.65,484.85,483.6,44.33568663925397,-0.7621673125919415,0
483.8,171653.0,4.0,46800.0,484.65,485.0,483.3,40.71271812214554,-0.7944523865679116,1
484.1,161520.0,4.0,47700.0,483.6,484.55,483.3,42.498695011077494,-0.7867617478132729,1
484.15,199640.0,4.0,48600.0,484.15,484.45,483.5,42.80792639976623,-0.7677817687569473,1
484.3,526654.0,4.0,49500.0,484.15,484.4,483.4,43.78463904699453,-0.7321959530431741,0
484.05,550262.0,4.0,50400.0,484.1,485.75,483.95,42.48245023787941,-0.7159142347142051,0
482.1,237847.0,4.0,51300.0,484.05,484.65,482.0,33.990788119201504,-0.8505548914683345,0
481.45,360943.0,4.0,52200.0,482.0,482.4,480.9,31.715100393261608,-0.9982015041222212,0
480.0,594545.0,4.0,53100.0,481.25,482.3,479.5,27.320848532657298,-1.2181730496017735,1
482.3,954133.0,4.0,54000.0,480.2,482.6,480.2,41.23047720247616,-1.1931573311073294,1
484.4,703328.0,4.0,54900.0,482.2,484.4,481.55,50.538349829185,-0.9924395193967825,1
484.65,468112.0,5.0,33300.0,486.0,486.9,483.25,51.52268326572984,-0.8039291025934858,0
484.0,322118.0,5.0,34200.0,484.65,487.0,483.05,48.803238100771374,-0.6989260227322234,0
482.35,435353.0,5.0,35100.0,484.15,484.15,481.45,42.64935091609544,-0.7403176151744901,0
480.25,328257.0,5.0,36000.0,482.25,482.65,479.55,36.364455997664194,-0.931831625034647,1
482.25,470488.0,5.0,36900.0,479.85,482.6,479.0,44.71957019411352,-0.9117148905942258,1
482.75,129921.0,5.0,37800.0,482.2,483.3,480.95,46.60696153085851,-0.8456779631483755,0
482.15,127980.0,5.0,38700.0,482.55,483.55,481.6,44.637461620126764,-0.8321655218372257,0
481.9,159705.0,5.0,39600.0,482.15,482.8,481.35,43.806807505239156,-0.8320385034671176,1
482.25,128972.0,5.0,40500.0,482.3,483.0,481.55,45.34036539347977,-0.7945368394624097,1
483.95,199210.0,5.0,41400.0,482.4,484.45,482.1,52.16841683058404,-0.6204881073850856,1
484.75,168982.0,5.0,42300.0,483.9,484.95,483.8,55.01623101662159,-0.41323638729727463,0
482.75,455743.0,5.0,43200.0,484.85,485.4,481.9,47.41570277256424,-0.4056945964900933,0
481.6,143156.0,5.0,44100.0,482.8,482.8,481.1,43.67908240602904,-0.4869003775216356,1
481.95,129944.0,5.0,45000.0,481.65,482.0,480.3,45.097180648880915,-0.5170541902668901,1
485.6,364228.0,5.0,45900.0,481.8,486.0,481.8,57.20007209500273,-0.24361852571951204,0
483.45,196427.0,5.0,46800.0,485.6,485.6,483.45,50.18263920446735,-0.1981219962225964,1
484.55,200776.0,5.0,47700.0,483.4,485.0,483.1,53.33687679856115,-0.07246947885357713,1
489.1,279743.0,5.0,48600.0,484.65,489.25,484.25,63.602561171187176,0.3897650516076965,1
489.65,941351.0,5.0,49500.0,488.9,491.95,488.9,64.6159080527606,0.7913474894151591,1
491.95,435196.0,5.0,50400.0,489.85,492.5,489.2,68.5581657867857,1.2804351829746565,0
490.95,358110.0,5.0,51300.0,491.85,492.0,489.5,65.1590307221448,1.5692596131654568,0
490.45,308987.0,5.0,52200.0,490.95,491.2,489.2,63.464707731976,1.7377772195751504,0
489.95,290361.0,5.0,53100.0,490.4,490.7,489.0,61.735910225134816,1.8101169144024425,1
490.25,1844350.0,5.0,54000.0,490.0,491.15,489.0,62.39776309780031,1.8700968244305614,1
492.0,2326982.0,5.0,54900.0,490.2,493.1,488.8,66.08318039800845,2.035379126310943,1
507.05,3712095.0,1.0,33300.0,516.95,516.95,505.55,82.22136224250605,3.342248404122529,1
509.9,1435225.0,1.0,34200.0,507.55,511.9,507.55,83.79393287214366,4.555410961905125,1
512.45,825071.0,1.0,35100.0,509.9,513.5,508.7,85.06669601021215,5.6573997355308165,1
524.9,3199293.0,1.0,36000.0,512.45,525.6,511.55,89.43101930515218,7.449471854633202,0
523.25,2214127.0,1.0,36900.0,525.05,527.4,522.8,85.85004811203957,8.636998764418422,0
439.15,242240.0,1.0,46800.0,438.05,439.15,438.05,58.24038624222827,0.3371710664342231,0
438.7,175303.0,1.0,47700.0,439.0,439.2,438.35,55.07455647889591,0.34918145277538315,1
438.9,145680.0,1.0,48600.0,438.7,439.0,438.5,56.21376463020064,0.3705664397631949,0
438.9,146512.0,1.0,49500.0,438.9,439.0,438.15,56.213764630200636,0.3830980798276187,0
438.85,252165.0,1.0,50400.0,438.9,439.3,438.6,55.803483637817294,0.3845619222731784,0
437.25,450421.0,1.0,51300.0,438.8,438.95,437.2,44.58854939090645,0.25369100769609076,1
437.55,430163.0,1.0,52200.0,437.25,438.0,436.9,46.7495010754829,0.17219737368043297,0
436.7,393158.0,1.0,53100.0,437.6,437.6,436.5,41.778122763915974,0.03858045388267328,1
437.05,853378.0,1.0,54000.0,436.65,437.2,436.65,44.39997736395959,-0.038624602413392495,0
436.5,1240227.0,1.0,54900.0,437.05,437.25,436.35,41.25593652955089,-0.14254737184865007,0
436.1,1185264.0,2.0,33300.0,437.5,437.5,432.25,39.088074248664554,-0.25425270548765866,0
436.1,1039423.0,2.0,34200.0,435.9,437.8,435.4,39.08807424866456,-0.33887366254970175,0
435.65,355501.0,2.0,35100.0,436.1,436.15,435.1,36.580159752348706,-0.43720776095955216,0
435.45,1557581.0,2.0,36000.0,435.75,436.45,434.75,35.49027645062232,-0.5252221370816983,0
434.8,305342.0,2.0,36900.0,435.5,435.7,434.8,32.138828441038136,-0.6400456837633897,1
435.75,214189.0,2.0,37800.0,434.8,436.0,434.8,40.920106690931604,-0.6469297082716707,1
435.95,262486.0,2.0,38700.0,435.65,436.0,435.0,42.60397933950231,-0.6289963404844912,1
436.15,167228.0,2.0,39600.0,435.9,436.2,435.35,44.31323189218119,-0.591823515688418,0
435.5,175918.0,2.0,40500.0,436.2,436.35,435.15,40.130438585113396,-0.6078069319799511,1
435.75,183009.0,2.0,41400.0,435.55,436.15,435.5,42.38309142418624,-0.593459956915126,0
435.55,169164.0,2.0,42300.0,435.7,435.75,435.3,41.05232860872084,-0.5914107889080924,0
434.9,894378.0,2.0,43200.0,435.65,435.75,434.25,36.98759436108881,-0.6349174431599636,0
434.1,365792.0,2.0,44100.0,434.85,434.95,433.9,32.69659716765871,-0.7255859905862394,1
434.7,227213.0,2.0,45000.0,434.15,434.7,433.9,38.46275031966105,-0.7404905677369129,0
434.4,183788.0,2.0,45900.0,434.6,434.9,434.3,36.76662624432181,-0.7676609279805007,0
434.1,243812.0,2.0,46800.0,434.4,434.6,434.1,35.09974035477264,-0.8041315985077517,1
434.35,421461.0,2.0,47700.0,434.2,434.45,433.8,37.63709888505284,-0.8035985728694186,1
434.95,252140.0,2.0,48600.0,434.2,435.0,434.0,43.360458772551965,-0.7461598938323846,0
434.55,291391.0,2.0,49500.0,435.0,435.4,434.45,40.68005800916635,-0.7245636650275173,0
433.7,353554.0,2.0,50400.0,434.55,434.55,433.5,35.63845799708042,-0.7671926747669318,1
434.3,1193232.0,2.0,51300.0,433.75,434.5,433.3,41.179979268125464,-0.743985287243504,0
434.2,351778.0,2.0,52200.0,434.3,434.5,433.85,40.553276027041534,-0.7253016042864715,0
433.45,406624.0,2.0,53100.0,434.1,434.2,433.4,36.114134647992884,-0.7622269056245159,0
433.1,901210.0,2.0,54000.0,433.5,433.7,432.85,34.230988862637076,-0.8103908664378423,0
432.75,945176.0,2.0,54900.0,433.1,433.1,432.45,32.41094003053276,-0.8668111677424122,0
431.75,985269.0,3.0,33300.0,432.2,432.75,431.25,27.854049667074733,-0.9809089973372807,0
430.8,1024341.0,3.0,34200.0,431.8,431.95,430.45,24.351312044696545,-1.134906909443373,1
431.4,682790.0,3.0,35100.0,430.8,431.4,430.55,30.311914071375163,-1.1947638843476511,1
431.7,664585.0,3.0,36000.0,431.3,431.7,430.2,33.14824077697209,-1.2041132078840633,0
431.5,385479.0,3.0,36900.0,431.65,431.8,431.05,32.20712490108097,-1.2136705045820122,1
432.0,329482.0,3.0,37800.0,431.45,432.15,431.35,37.02108494935041,-1.1674413723130783,1
433.0,630738.0,3.0,38700.0,432.1,433.5,431.9,45.37557567151605,-1.0381457117341597,1
433.55,363564.0,3.0,39600.0,433.0,434.4,433.0,49.35490233757667,-0.8811403285257597,0
433.1,375499.0,3.0,40500.0,433.5,433.95,433.1,46.37797001073402,-0.7839863635787196,1
433.55,347230.0,3.0,41400.0,433.15,433.7,432.55,49.64862464094639,-0.6630368313429926,0
433.5,313571.0,3.0,42300.0,433.6,433.8,433.25,49.28888968215125,-0.5647084305161911,0
433.4,216961.0,3.0,43200.0,433.5,433.65,433.0,48.53150956238947,-0.4892122939081105,0
1443.9,112914.0,3.0,53100.0,1443.05,1444.35,1441.5,55.44314108723456,1.6961251575635288,0
1438.6,320550.0,3.0,54000.0,1443.55,1443.55,1436.35,45.49810514539946,1.2077117797332448,0
1436.5,439609.0,3.0,54900.0,1438.55,1442.4,1434.5,42.26328672985825,0.6437672611511971,1
1450.25,458800.0,4.0,33300.0,1449.0,1457.7,1445.2,61.5429856632179,1.2914601054401373,1
1452.5,191448.0,4.0,34200.0,1450.05,1455.05,1450.05,63.680237474605136,1.9636814494790542,0
1451.4,132524.0,4.0,35100.0,1452.95,1453.0,1447.75,61.86992084657825,2.380223169743431,1
1453.0,134667.0,4.0,36000.0,1451.4,1453.0,1447.0,63.49550046647663,2.807083797645646,1
1453.3,149914.0,4.0,36900.0,1453.0,1455.35,1450.9,63.80706662367663,3.1334608275105893,0
1450.3,56586.0,4.0,37800.0,1453.45,1454.0,1450.05,58.43590368760826,3.1141441320769445,1
1452.05,86715.0,4.0,38700.0,1450.25,1453.0,1449.0,60.5234687037959,3.2031222865712152,0
1449.5,55781.0,4.0,39600.0,1452.35,1453.0,1449.0,56.101808693730405,3.0329128943762953,0
1449.35,88329.0,4.0,40500.0,1449.5,1450.3,1447.15,55.84336325958046,2.8530290355984107,0
1448.1,162488.0,4.0,41400.0,1449.3,1450.0,1447.05,53.62632359536909,2.5798661372896277,0
1447.35,55771.0,4.0,42300.0,1448.35,1451.5,1447.35,52.28505607394086,2.2766203777907776,0
1445.7,159309.0,4.0,43200.0,1447.35,1448.85,1444.4,49.36009090434392,1.8814663453881622,0
1444.3,217303.0,4.0,44100.0,1445.35,1445.85,1442.5,46.95961987811321,1.4387506066636888,0
1442.5,494866.0,4.0,45000.0,1444.4,1446.35,1441.0,43.99702043707851,0.9319077845102584,0
1440.7,76989.0,4.0,45900.0,1442.5,1442.55,1440.0,41.197981225637506,0.3805989320023855,1
1440.75,102957.0,4.0,46800.0,1440.7,1441.5,1440.0,41.30967639808413,-0.051686908931060316,1
1441.2,83346.0,4.0,47700.0,1440.9,1441.45,1440.05,42.370670395508604,-0.3538859363411575,0
1440.45,107875.0,4.0,48600.0,1441.2,1441.95,1440.05,41.03905975183703,-0.6464477277727383,1
1440.75,126932.0,4.0,49500.0,1440.6,1441.35,1440.05,41.82661482537739,-0.8443642569254735,0
1439.7,122260.0,4.0,50400.0,1440.75,1441.25,1437.5,39.821730195857704,-1.0735653637325413,1
1441.0,186762.0,4.0,51300.0,1439.75,1442.45,1437.1,43.4367428035683,-1.137200813638401,1
1445.35,102110.0,4.0,52200.0,1441.35,1445.95,1440.1,53.50219249322994,-0.8270895471700896,0
1443.35,126838.0,4.0,53100.0,1445.35,1445.35,1441.65,49.16984729441839,-0.7342435173482045,1
1445.0,376433.0,4.0,54000.0,1443.35,1445.6,1441.9,52.581302892038536,-0.5215095222756645,0
1443.3,358116.0,4.0,54900.0,1445.0,1445.3,1443.3,48.93707149288139,-0.4845069959678767,0
1432.15,208673.0,5.0,33300.0,1442.0,1446.0,1430.3,32.853888312152755,-1.3394536548896667,0
1428.35,201950.0,5.0,34200.0,1432.4,1434.9,1428.15,29.317540461136232,-2.297153132336689,1
1430.0,198703.0,5.0,35100.0,1428.35,1432.0,1427.35,32.70471717385634,-2.8896851658653304,1
1430.5,248864.0,5.0,36000.0,1430.0,1432.4,1428.7,33.74091430108652,-3.2811027401016872,0
1426.85,170242.0,5.0,36900.0,1431.35,1431.5,1426.5,30.097596017094574,-3.8415455376930367,1
1427.8,155436.0,5.0,37800.0,1427.0,1427.85,1424.4,32.15111354924232,-4.161077125119846,1
1430.0,145577.0,5.0,38700.0,1427.8,1430.05,1427.2,36.782662547018354,-4.188504128088198,0
1429.6,116485.0,5.0,39600.0,1430.15,1430.15,1428.55,36.29750553510584,-4.194169111860219,0
1429.1,60508.0,5.0,40500.0,1429.6,1429.95,1428.85,35.66426726786494,-4.190696730349828,0
1428.25,130164.0,5.0,41400.0,1429.3,1429.6,1426.9,34.56043477551932,-4.208025243635348,1
1428.45,152448.0,5.0,42300.0,1428.25,1428.75,1426.85,35.069663944052195,-4.157692594572609,1
1432.45,49964.0,5.0,43200.0,1428.0,1432.7,1428.0,44.39016301964907,-3.7517887516366955,0
1430.95,69429.0,5.0,44100.0,1432.45,1432.65,1429.55,41.9578434902729,-3.5106756125658194,1
1431.45,54055.0,5.0,45000.0,1430.6,1432.35,1429.2,43.07749107956477,-3.241875567851139,1
1431.9,43209.0,5.0,45900.0,1431.5,1432.5,1430.7,44.122221248199104,-2.958435355406891,1
1432.7,54359.0,5.0,46800.0,1431.95,1433.0,1431.35,46.019027460895,-2.638834786051575,1
1436.05,89352.0,5.0,47700.0,1432.55,1436.65,1432.1,53.185475404670434,-2.091126821046146,1
1436.7,52092.0,5.0,48600.0,1436.65,1438.0,1435.1,54.44908689395802,-1.586328537112422,1
1436.95,98087.0,5.0,49500.0,1437.05,1438.45,1435.0,54.95271837892178,-1.1528104680803608,1
1438.05,137923.0,5.0,50400.0,1436.9,1439.75,1435.3,57.19528206256672,-0.7122728303136228,0
1436.35,87730.0,5.0,51300.0,1438.05,1438.35,1436.15,52.81898152933593,-0.4946177257349973,0
1435.2,82701.0,5.0,52200.0,1436.3,1437.25,1433.7,50.03021045843394,-0.4101914446464434,0
1434.25,107857.0,5.0,53100.0,1435.2,1436.5,1432.55,47.785652565938776,-0.4151544273304353,0
1431.05,153559.0,5.0,54000.0,1434.05,1435.4,1431.0,41.097251385099966,-0.6695823547629516,1
1431.2,189219.0,5.0,54900.0,1431.05,1431.4,1428.1,41.51051630869489,-0.8493240944349054,1
1465.35,148837.0,5.0,41400.0,1463.6,1465.5,1463.05,78.49803718588154,1.7437480365279043,1
1466.55,265558.0,5.0,42300.0,1465.45,1467.7,1465.35,79.0005651838864,3.8512119791737405,0
1463.4,170042.0,5.0,43200.0,1466.5,1466.75,1462.95,74.10456833445538,5.20718843589998,1
1463.8,134021.0,5.0,44100.0,1463.2,1465.55,1462.8,74.32219044892095,6.24213080586037,1
1463.85,177714.0,5.0,45000.0,1463.8,1465.8,1463.25,74.35120671363092,6.985836300206984,0
1463.0,169469.0,5.0,45900.0,1463.8,1465.0,1461.3,72.84421044746588,7.421094607171426,0
1462.45,144820.0,5.0,46800.0,1463.0,1463.5,1461.35,71.82969969878339,7.633663427645843,0
1460.9,135630.0,5.0,47700.0,1462.15,1463.05,1460.35,68.91670425876879,7.5895659117481955,1
1461.5,317377.0,5.0,48600.0,1460.95,1463.7,1459.5,69.43346112382586,7.516389044172911,1
1462.05,161196.0,5.0,49500.0,1461.8,1462.95,1461.4,69.9270119671446,7.41727452918758,1
1462.85,174934.0,5.0,50400.0,1462.5,1464.0,1462.0,70.66887933839114,7.318911025661237,1
1463.75,274129.0,5.0,51300.0,1462.95,1465.45,1462.9,71.52006802449124,7.230234081010622,0
1463.65,196848.0,5.0,52200.0,1464.15,1464.9,1463.45,71.27257565507384,7.070384804363812,0
1463.45,397381.0,5.0,53100.0,1463.6,1464.35,1461.45,70.74528982110111,6.848618165345897,1
1464.5,1027793.0,5.0,54000.0,1463.45,1464.5,1461.25,71.91982868079153,6.680583127194041,0
1463.0,999026.0,5.0,54900.0,1464.15,1467.1,1463.0,67.73596472883202,6.3531416229188835,1
1465.55,3461898.0,2.0,33300.0,1457.8,1469.7,1457.2,70.84144330681652,6.227617462898024,1
1466.05,1768854.0,2.0,34200.0,1465.55,1467.65,1463.8,71.42227723923654,6.0981883635893155,0
1461.1,1096020.0,2.0,35100.0,1466.1,1466.9,1461.05,58.91098617565183,5.532416979645632,0
1457.75,938043.0,2.0,36000.0,1461.05,1463.25,1457.75,52.24128227185425,4.7588648471580655,1
1458.25,570237.0,2.0,36900.0,1457.75,1459.4,1456.6,53.09485518136707,4.138459445953913,0
1457.75,417269.0,2.0,37800.0,1458.2,1459.0,1456.65,52.09221416717187,3.565338867278797,1
1461.55,588684.0,2.0,38700.0,1457.7,1462.4,1457.7,58.50551586602505,3.3788160336471265,0
1461.0,443530.0,2.0,39600.0,1461.55,1463.35,1460.55,57.30969144626859,3.1503002405322604,1
1462.15,780887.0,2.0,40500.0,1461.05,1465.1,1461.05,59.188047056205285,3.027100684780862,0
1461.9,351123.0,2.0,41400.0,1462.15,1462.55,1460.5,58.584572946563505,2.876136922471005,1
1463.4,385169.0,2.0,42300.0,1461.85,1463.45,1460.85,61.14441969232964,2.8447421010318976,0
1461.95,353741.0,2.0,43200.0,1463.4,1464.6,1461.05,57.44794492881478,2.672056789636372,0
1461.0,395556.0,2.0,44100.0,1461.95,1462.1,1460.0,55.09774385633172,2.430527764586941,0
1457.75,402382.0,2.0,45000.0,1460.95,1461.1,1457.65,47.881045015221865,1.9543380410914324,1
1461.1,622233.0,2.0,45900.0,1457.7,1461.8,1457.3,54.49697851827202,1.826219733041171,0
1459.55,788303.0,2.0,46800.0,1461.15,1462.0,1457.8,51.2550483613032,1.581383796728005,0
1457.0,473496.0,2.0,47700.0,1459.55,1460.0,1455.6,46.36803947049771,1.1681204985140994,0
1456.35,463838.0,2.0,48600.0,1457.0,1458.0,1455.65,45.18537319011811,0.779174945799241,1
1456.65,412926.0,2.0,49500.0,1456.35,1457.6,1456.2,45.87158996892422,0.4894976615264568,1
1457.5,420894.0,2.0,50400.0,1456.7,1458.9,1456.55,47.86314387022032,0.32477047115276036,0
1457.4,376711.0,2.0,51300.0,1457.45,1458.2,1456.5,47.64106155189879,0.18403241064766007,1
1458.6,469272.0,2.0,52200.0,1457.3,1459.3,1457.0,50.6030208144008,0.16739680870591656,0
1458.35,1145355.0,2.0,53100.0,1458.65,1459.9,1457.7,49.96881424250426,0.13251254155829884,1
1458.55,1926973.0,2.0,54000.0,1458.25,1460.85,1457.5,50.50326234611266,0.11962586454455959,0
1457.15,1541866.0,2.0,54900.0,1458.7,1458.9,1455.75,46.73942511259235,-0.003514704221743159,0
1456.15,1258481.0,3.0,33300.0,1455.3,1459.55,1454.0,44.205220869804705,-0.1797243839762359,1
1457.6,905971.0,3.0,34200.0,1455.85,1459.0,1455.8,48.560423052055945,-0.2000627440804692,1
1458.2,917797.0,3.0,35100.0,1457.95,1458.6,1455.0,50.28956348716994,-0.16585419152306713,0
1458.0,474426.0,3.0,36000.0,1458.2,1458.6,1456.5,49.6899589027378,-0.15311695870423137,1
1459.2,1104182.0,3.0,36900.0,1458.1,1460.7,1457.0,53.28865663162937,-0.04566622690958866,0
1458.45,264188.0,3.0,37800.0,1459.2,1459.4,1457.75,50.84089788932491,-0.020789827618500567,0
1458.0,231054.0,3.0,38700.0,1458.45,1459.45,1457.6,49.37541572492098,-0.03696028597869372,0
1456.25,498960.0,3.0,39600.0,1458.55,1458.7,1455.0,44.05688873013457,-0.18880938827260252,0
1456.15,349348.0,3.0,40500.0,1456.25,1457.0,1454.9,43.766772676922976,-0.31360501669905716,0
1453.1,391268.0,3.0,41400.0,1456.35,1456.5,1450.4,35.983741394993814,-0.6511103664156508,1
1453.2,436692.0,3.0,42300.0,1453.1,1454.45,1452.65,36.38319006943299,-0.9001403655790909,1
1454.4,276865.0,3.0,43200.0,1453.3,1455.35,1453.1,41.13029149304116,-0.9892648336920047,0
1453.55,280071.0,3.0,44100.0,1454.3,1456.05,1452.5,38.915168228397185,-1.1156242906615716,0
1451.95,370147.0,3.0,45000.0,1453.55,1453.95,1450.95,35.084797375604715,-1.3295455257155027,0
1451.25,422367.0,3.0,45900.0,1451.3,1452.35,1449.6,33.529848058696544,-1.537836572829292,0
1450.7,342331.0,3.0,46800.0,1451.25,1452.45,1450.3,32.317884605210395,-1.7273770049234827,1
1453.45,294682.0,3.0,47700.0,1450.65,1453.6,1450.05,43.34476516174354,-1.636818916052107,0
1453.1,523335.0,3.0,48600.0,1453.3,1453.4,1451.55,42.397995987015435,-1.5751358673232971,1
1453.45,1714177.0,3.0,49500.0,1453.05,1454.3,1450.7,43.7218257426817,-1.4809381981788192,0
1452.6,820610.0,3.0,50400.0,1452.9,1456.45,1451.65,41.24281499215943,-1.4580660847673244,1
1452.75,495836.0,3.0,51300.0,1452.55,1454.0,1451.85,41.86920297238643,-1.4115643881084452,1
1456.0,837526.0,3.0,52200.0,1452.55,1458.0,1452.55,53.44872856380014,-1.0997859717733718,0
1453.15,660796.0,3.0,53100.0,1456.0,1456.05,1448.15,44.98603871877408,-1.070332386647351,1
1459.65,4510005.0,3.0,54000.0,1453.15,1463.9,1452.45,60.389914444158755,-0.5165401773701888,1
1463.75,1369220.0,3.0,54900.0,1459.55,1465.6,1459.45,66.71982867602722,0.25029463248938555,0
1460.2,913053.0,4.0,33300.0,1462.3,1462.3,1457.05,58.06712989428283,0.5650478922655111,1
1461.05,1904149.0,4.0,34200.0,1460.2,1463.2,1459.15,59.424008696177076,0.8730164246567256,1
1461.4,610059.0,4.0,35100.0,1461.2,1464.0,1460.2,59.99799565284957,1.1322736346537567,0
1460.05,352225.0,4.0,36000.0,1461.9,1462.5,1459.4,56.668162862549686,1.2147996694418453,1
1465.95,683511.0,4.0,36900.0,1459.8,1466.0,1459.5,65.64262754720023,1.7362682189827865,0
1464.2,1158105.0,4.0,37800.0,1465.8,1467.0,1463.1,61.569413896752266,1.9854385273813477,1
1467.7,431486.0,4.0,38700.0,1464.15,1467.7,1462.65,66.10010327339207,2.437233629090997,1
1469.65,698932.0,4.0,39600.0,1467.7,1471.0,1467.2,68.33962165263456,2.9189849637170937,1
1470.7,286357.0,4.0,40500.0,1469.65,1471.7,1469.65,69.50773584430024,3.3469213659031993,0
1469.0,295378.0,4.0,41400.0,1470.7,1472.35,1468.9,65.30656496397475,3.508445084243931,1
1472.95,366803.0,4.0,42300.0,1469.0,1474.0,1468.3,69.86432071320961,3.910112440958301,0
1472.0,296254.0,4.0,43200.0,1472.45,1473.9,1471.65,67.56532168614943,4.104465926236344,0
1471.85,289533.0,4.0,44100.0,1472.0,1473.35,1470.5,67.18936637084214,4.197996822950017,1
1472.6,338701.0,4.0,45000.0,1471.9,1473.8,1470.05,68.14383265593543,4.283264655726271,1
1475.65,585433.0,4.0,45900.0,1472.6,1476.0,1471.65,71.74368551476638,4.544562648292185,1
1478.45,1020329.0,4.0,46800.0,1475.35,1478.9,1473.25,74.58326401166092,4.9208552333702755,1
1479.95,893110.0,4.0,47700.0,1478.4,1480.35,1476.45,75.97609941234278,5.279251358620968,1
1481.45,889485.0,4.0,48600.0,1479.95,1482.9,1479.75,77.3148694523914,5.619541754659167,1
1484.0,866974.0,4.0,49500.0,1481.45,1485.3,1480.5,79.41500283831225,6.025529480846899,1
1487.75,983472.0,4.0,50400.0,1484.05,1488.35,1484.0,82.04717432682057,6.574089329217941,1
1489.75,1014746.0,4.0,51300.0,1487.45,1492.45,1487.45,83.27546415167308,7.088498448833661,0
1489.35,661836.0,4.0,52200.0,1489.75,1489.75,1484.5,82.06612902388055,7.3788360958394605,0
1488.2,651968.0,4.0,53100.0,1489.1,1490.0,1485.1,78.53498599411598,7.430481419324451,1
1494.05,2292244.0,4.0,54000.0,1488.15,1494.25,1487.7,82.62953073246535,7.852933095338813,0
1491.85,1854114.0,4.0,54900.0,1494.05,1495.65,1490.55,76.70378848000293,7.918923062639806,1
1500.75,2039125.0,5.0,33300.0,1486.0,1501.75,1486.0,82.24962450824884,8.590351976477905,0
1500.45,842849.0,5.0,34200.0,1500.75,1503.0,1496.9,81.54494008236136,8.994572897844364,0
1500.45,517360.0,5.0,35100.0,1500.05,1502.0,1498.0,81.54494008236135,9.208767945662885,0
1497.3,641579.0,5.0,36000.0,1500.6,1502.0,1496.25,73.84093432836326,9.020359302835459,1
1499.95,474450.0,5.0,36900.0,1497.3,1501.85,1497.0,75.90343772579293,8.981345587767237,1
1500.9,250271.0,5.0,37800.0,1499.95,1501.75,1499.3,76.61525336887112,8.924211245901688,1
1504.7,463233.0,5.0,38700.0,1501.0,1505.0,1500.6,79.25504480319778,9.080881362720447,1
1507.0,988232.0,5.0,39600.0,1504.45,1509.8,1504.25,80.67686127454236,9.28361856122251,1
1507.75,268851.0,5.0,40500.0,1507.0,1508.4,1506.8,81.13100969901494,9.396491083567753,1
1507.8,216660.0,5.0,41400.0,1507.95,1509.0,1506.95,81.1627952703603,9.381830055962837,0
1504.0,457781.0,5.0,42300.0,1507.75,1507.9,1503.85,71.32851026524195,8.96029415050657,1
1506.35,377726.0,5.0,43200.0,1504.1,1506.7,1502.6,73.46943428233392,8.715383749929515,0
1506.35,203759.0,5.0,44100.0,1506.4,1507.95,1504.85,73.4694342823339,8.424181769421239,1
